"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","spring",0.6436743707093823
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","spring",0.6814079259413356
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","spring",0.6494538772821382
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","spring",0.6379970073404856
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","spring",0.6444149758454106
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","spring",0.6503552920509442
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","spring",0.6424206900650837
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","spring",0.6298691134952005
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","spring",0.6193040952182829
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","spring",0.658280036388732
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","spring",0.6394059288537549
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","spring",0.6558350649350649
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","spring",0.6171424995294561
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","spring",0.6571361001317523
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","spring",0.6444707509881422
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","spring",0.624155110107284
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","spring",0.6490450781102954
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","spring",0.6772463768115942
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","spring",0.6545016771176954
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","spring",0.6341630875607992
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","spring",0.6727151515151515
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","spring",0.6276755317146622
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","spring",0.6452870820001254
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","spring",0.6221932221858996
