graph,embedder,f_score
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25,spring,0.6087990487514863
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18,spring,0.6328502415458938
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24,spring,0.6408209806157354
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7,spring,0.6437964551172098
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49,spring,0.6432276657060518
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46,spring,0.6277205040091638
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22,spring,0.6271487848251334
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13,spring,0.619750283768445
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12,spring,0.6111786148238154
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8,spring,0.6330049261083744
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0,spring,0.6292412091301665
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5,spring,0.6291021671826624
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23,spring,0.6083429895712631
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16,spring,0.6175604007071304
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2,spring,0.6255868544600939
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31,spring,0.6173264486517499
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43,spring,0.6101694915254238
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29,spring,0.6118546845124283
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38,spring,0.6175799086757991
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44,spring,0.6388583973655324
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26,spring,0.6283744974152784
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35,spring,0.6164006604292791
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14,spring,0.6315199102636007
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39,spring,0.6160764474423833
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32,spring,0.6087456846950517
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37,spring,0.6311010215664018
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19,spring,0.6165158371040723
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20,spring,0.6409313725490197
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42,spring,0.6214689265536723
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34,spring,0.6344294003868471
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47,spring,0.626410835214447
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28,spring,0.6237172177879132
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48,spring,0.6379498364231188
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36,spring,0.6212361331220286
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27,spring,0.6228218100056211
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4,spring,0.6143497757847534
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45,spring,0.6384401114206127
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17,spring,0.6397058823529412
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41,spring,0.6143344709897611
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1,spring,0.6105882352941177
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10,spring,0.6252955082742317
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6,spring,0.6218678815489749
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21,spring,0.6204128440366973
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30,spring,0.6215277777777778
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40,spring,0.6247755834829445
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15,spring,0.629585798816568
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9,spring,0.6199880311190905
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11,spring,0.6277128547579299
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33,spring,0.6330764671013633
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3,spring,0.6144721233689204
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7,node2vec,0.6094329623741389
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18,node2vec,0.5804311774461027
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25,node2vec,0.5780346820809249
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24,node2vec,0.6072746441750132
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13,node2vec,0.5754812563323202
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22,node2vec,0.5875251509054326
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46,node2vec,0.5908618899273105
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49,node2vec,0.5969976905311778
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0,node2vec,0.5783619817997978
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5,node2vec,0.5858823529411765
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8,node2vec,0.6016806722689076
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12,node2vec,0.5703781512605042
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23,node2vec,0.5744908896034298
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2,node2vec,0.5854678515420806
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31,node2vec,0.5671641791044776
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16,node2vec,0.5806451612903225
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44,node2vec,0.6036981509245377
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43,node2vec,0.5941520467836258
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29,node2vec,0.5565939771547248
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38,node2vec,0.5844017094017093
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14,node2vec,0.5997899159663865
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26,node2vec,0.5893574297188755
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35,node2vec,0.581231079717457
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39,node2vec,0.5840255591054313
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32,node2vec,0.5841432225063937
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19,node2vec,0.5950991831971995
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37,node2vec,0.5881758463870642
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20,node2vec,0.5997876857749469
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47,node2vec,0.5981308411214953
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28,node2vec,0.6062203479177649
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42,node2vec,0.5898617511520738
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34,node2vec,0.5858461538461538
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27,node2vec,0.5898967952199892
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48,node2vec,0.6055612770339857
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36,node2vec,0.5932872655478776
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4,node2vec,0.5892030848329048
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45,node2vec,0.6033519553072625
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17,node2vec,0.5987549518958687
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41,node2vec,0.5747006767308693
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1,node2vec,0.5768757687576876
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21,node2vec,0.5907356948228882
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10,node2vec,0.5805369127516778
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30,node2vec,0.5859538784067085
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6,node2vec,0.5852631578947368
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40,node2vec,0.5932432432432433
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11,node2vec,0.5959012086179716
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15,node2vec,0.5946808510638298
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9,node2vec,0.5856905158069883
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3,node2vec,0.584771573604061
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33,node2vec,0.5959952885747939
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7,struc2vec,0.598
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18,struc2vec,0.5740365111561867
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25,struc2vec,0.5739130434782609
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24,struc2vec,0.6014056224899598
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13,struc2vec,0.5770392749244713
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22,struc2vec,0.5869346733668342
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46,struc2vec,0.583875813720581
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49,struc2vec,0.589006555723651
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5,struc2vec,0.5793450881612091
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0,struc2vec,0.5754385964912281
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8,struc2vec,0.5872855701311807
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12,struc2vec,0.5644670050761421
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23,struc2vec,0.5718623481781377
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31,struc2vec,0.5621840242669363
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2,struc2vec,0.5791075050709938
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16,struc2vec,0.5714285714285714
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43,struc2vec,0.5781893004115226
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44,struc2vec,0.602086438152012
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29,struc2vec,0.556182657773217
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38,struc2vec,0.5780933062880326
