"graph","embedder","p@k_ratio"
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","spring",0.621321834687052
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","spring",0.7212500684944463
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","spring",0.7002979738236109
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","spring",0.7067320304438744
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","spring",0.6837632155839053
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","spring",0.6540857563892046
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","spring",0.697548583583666
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","spring",0.7020318302387268
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","spring",0.7108488103933381
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","spring",0.690507812749192
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","spring",0.6763155853086887
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","spring",0.6506755196272438
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","spring",0.697084866602108
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","spring",0.6553937574558265
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","spring",0.6914936634246979
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","spring",0.6336916682074103
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","spring",0.693095576065891
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","spring",0.7155298275160343
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","spring",0.7465742523121834
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","spring",0.6601462843669741
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","spring",0.7230532047773427
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","spring",0.6385189339396236
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","spring",0.6570691198967061
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","spring",0.6899892309612818
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","spring",0.72793489907283
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","spring",0.6945465538293125
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","spring",0.6760718122013475
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","spring",0.6109950686439443
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","spring",0.688140069891794
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","spring",0.6448551639930951
