"graph","embedder","similarity_metric","f_score","group"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","spring","EuclidianDistance",0.869149952244508,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.872137404580153,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","node2vec","EuclidianDistance",0.861524163568773,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","struc2vec","EuclidianDistance",0.861924686192469,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","verse","EuclidianDistance",0.864406779661017,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","spring","EuclidianDistance",0.859875657580105,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.866699458927693,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","node2vec","EuclidianDistance",0.852459016393443,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","struc2vec","EuclidianDistance",0.852459016393443,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","verse","EuclidianDistance",0.858108108108108,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","spring","EuclidianDistance",0.867605633802817,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.870735223450264,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","node2vec","EuclidianDistance",0.86046511627907,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","struc2vec","EuclidianDistance",0.86046511627907,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","verse","EuclidianDistance",0.865530303030303,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","spring","EuclidianDistance",0.865147198480532,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.8635477582846,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","node2vec","EuclidianDistance",0.854069223573433,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","struc2vec","EuclidianDistance",0.854069223573433,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","verse","EuclidianDistance",0.862035225048924,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","spring","EuclidianDistance",0.876093965914325,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.888148500713946,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","node2vec","EuclidianDistance",0.874080882352941,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","struc2vec","EuclidianDistance",0.87448275862069,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","verse","EuclidianDistance",0.884854276158624,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","spring","EuclidianDistance",0.85997171145686,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.865157480314961,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","node2vec","EuclidianDistance",0.855674918262494,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","struc2vec","EuclidianDistance",0.855674918262494,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","verse","EuclidianDistance",0.872852233676976,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","spring","EuclidianDistance",0.862505865790709,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.870148538572113,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","node2vec","EuclidianDistance",0.859404096834264,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","struc2vec","EuclidianDistance",0.860205032618826,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","verse","EuclidianDistance",0.86359269932757,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","spring","EuclidianDistance",0.863198458574181,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.869565217391304,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","node2vec","EuclidianDistance",0.856742883807746,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","struc2vec","EuclidianDistance",0.857009345794393,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","verse","EuclidianDistance",0.868269230769231,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","spring","EuclidianDistance",0.846117198666031,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.857719475277497,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","node2vec","EuclidianDistance",0.842701936702882,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","struc2vec","EuclidianDistance",0.843498817966903,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","verse","EuclidianDistance",0.854634146341463,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","spring","EuclidianDistance",0.862475442043222,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.867481662591687,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","node2vec","EuclidianDistance",0.856209150326797,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","struc2vec","EuclidianDistance",0.856209150326797,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","verse","EuclidianDistance",0.86164451009355,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","spring","EuclidianDistance",0.863549618320611,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.875121951219512,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","node2vec","EuclidianDistance",0.862052949372968,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","struc2vec","EuclidianDistance",0.862052949372968,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","verse","EuclidianDistance",0.874269005847953,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","spring","EuclidianDistance",0.859456884230586,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.870741482965932,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","node2vec","EuclidianDistance",0.851921274601687,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","struc2vec","EuclidianDistance",0.852182074143595,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","verse","EuclidianDistance",0.87591956841589,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","spring","EuclidianDistance",0.867231638418079,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.873441994247363,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","node2vec","EuclidianDistance",0.86046511627907,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","struc2vec","EuclidianDistance",0.860865518845975,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","verse","EuclidianDistance",0.867960246095599,"5_10_graphs_0.5g_0.5ng"
