"graph","embedder","f_score"
"input_data/geometric_graphs/graph_sample_7","spring",0.9194805194805196
"input_data/geometric_graphs/graph_sample_18","spring",0.84
"input_data/geometric_graphs/graph_sample_24","spring",0.917948717948718
"input_data/geometric_graphs/graph_sample_25","spring",0.8442211055276383
"input_data/geometric_graphs/graph_sample_13","spring",0.9289617486338798
"input_data/geometric_graphs/graph_sample_22","spring",0.9079159935379645
"input_data/geometric_graphs/graph_sample_46","spring",0.8853932584269663
"input_data/geometric_graphs/graph_sample_49","spring",0.9247311827956989
"input_data/geometric_graphs/graph_sample_0","spring",0.8184438040345821
"input_data/geometric_graphs/graph_sample_5","spring",0.83
"input_data/geometric_graphs/graph_sample_8","spring",0.9215686274509803
"input_data/geometric_graphs/graph_sample_12","spring",0.8826291079812207
"input_data/geometric_graphs/graph_sample_23","spring",0.762589928057554
"input_data/geometric_graphs/graph_sample_2","spring",0.9086161879895561
"input_data/geometric_graphs/graph_sample_31","spring",0.8888888888888888
"input_data/geometric_graphs/graph_sample_16","spring",0.9402173913043478
"input_data/geometric_graphs/graph_sample_44","spring",0.8781609195402299
"input_data/geometric_graphs/graph_sample_43","spring",0.9100817438692098
"input_data/geometric_graphs/graph_sample_38","spring",0.8318181818181819
"input_data/geometric_graphs/graph_sample_29","spring",0.8579234972677595
"input_data/geometric_graphs/graph_sample_26","spring",0.8793103448275862
"input_data/geometric_graphs/graph_sample_14","spring",0.9257425742574257
"input_data/geometric_graphs/graph_sample_35","spring",0.9176470588235294
"input_data/geometric_graphs/graph_sample_39","spring",0.8467153284671534
"input_data/geometric_graphs/graph_sample_32","spring",0.8862559241706162
"input_data/geometric_graphs/graph_sample_19","spring",0.9114583333333334
"input_data/geometric_graphs/graph_sample_20","spring",0.9246231155778896
"input_data/geometric_graphs/graph_sample_37","spring",0.848
"input_data/geometric_graphs/graph_sample_47","spring",0.9658314350797267
"input_data/geometric_graphs/graph_sample_28","spring",0.8597285067873303
"input_data/geometric_graphs/graph_sample_42","spring",0.849438202247191
"input_data/geometric_graphs/graph_sample_34","spring",0.9010989010989011
"input_data/geometric_graphs/graph_sample_27","spring",0.9130434782608695
"input_data/geometric_graphs/graph_sample_36","spring",0.9226666666666666
"input_data/geometric_graphs/graph_sample_4","spring",0.9333333333333333
"input_data/geometric_graphs/graph_sample_48","spring",0.9364161849710982
"input_data/geometric_graphs/graph_sample_45","spring",0.9195402298850575
"input_data/geometric_graphs/graph_sample_17","spring",0.9382716049382716
"input_data/geometric_graphs/graph_sample_41","spring",0.8951406649616368
"input_data/geometric_graphs/graph_sample_1","spring",0.8558352402745997
"input_data/geometric_graphs/graph_sample_21","spring",0.8814432989690723
"input_data/geometric_graphs/graph_sample_10","spring",0.8370786516853933
"input_data/geometric_graphs/graph_sample_30","spring",0.7751196172248803
"input_data/geometric_graphs/graph_sample_6","spring",0.837772397094431
"input_data/geometric_graphs/graph_sample_40","spring",0.9111111111111111
"input_data/geometric_graphs/graph_sample_11","spring",0.9164556962025315
"input_data/geometric_graphs/graph_sample_15","spring",0.883248730964467
"input_data/geometric_graphs/graph_sample_9","spring",0.8527918781725888
"input_data/geometric_graphs/graph_sample_3","spring",0.8749999999999999
"input_data/geometric_graphs/graph_sample_33","spring",0.8120649651972158
