"graph","embedder","pk_ratio"
"input_data/geometric_graphs/graph_sample_2","spring",0.9605627705627705
"input_data/geometric_graphs/graph_sample_15","spring",0.9852710622710623
"input_data/geometric_graphs/graph_sample_49","spring",0.994642857142857
"input_data/geometric_graphs/graph_sample_36","spring",0.9933333333333333
"input_data/geometric_graphs/graph_sample_4","spring",0.9965151515151516
"input_data/geometric_graphs/graph_sample_1","spring",0.9935285802632742
"input_data/geometric_graphs/graph_sample_19","spring",0.985
"input_data/geometric_graphs/graph_sample_35","spring",0.9792337662337662
"input_data/geometric_graphs/graph_sample_38","spring",0.998
"input_data/geometric_graphs/graph_sample_43","spring",0.9558827838827838
"input_data/geometric_graphs/graph_sample_29","spring",0.9500757575757575
"input_data/geometric_graphs/graph_sample_16","spring",0.9696043956043957
"input_data/geometric_graphs/graph_sample_5","spring",0.9975
"input_data/geometric_graphs/graph_sample_11","spring",0.9846433566433567
"input_data/geometric_graphs/graph_sample_20","spring",0.9915151515151516
"input_data/geometric_graphs/graph_sample_33","spring",0.9837008547008547
"input_data/geometric_graphs/graph_sample_12","spring",0.9906433566433566
"input_data/geometric_graphs/graph_sample_14","spring",0.9961666666666666
"input_data/geometric_graphs/graph_sample_48","spring",0.9967948717948718
"input_data/geometric_graphs/graph_sample_37","spring",0.9966666666666667
"input_data/geometric_graphs/graph_sample_47","spring",0.9946666666666667
"input_data/geometric_graphs/graph_sample_8","spring",0.9984615384615384
"input_data/geometric_graphs/graph_sample_7","spring",1.0
"input_data/geometric_graphs/graph_sample_0","spring",0.994920634920635
"input_data/geometric_graphs/graph_sample_9","spring",0.9796585081585082
"input_data/geometric_graphs/graph_sample_46","spring",0.9887301587301587
"input_data/geometric_graphs/graph_sample_22","spring",0.9734117549117549
"input_data/geometric_graphs/graph_sample_26","spring",0.96994227994228
"input_data/geometric_graphs/graph_sample_31","spring",0.9904999999999999
"input_data/geometric_graphs/graph_sample_17","spring",0.9985422740524782
"input_data/geometric_graphs/graph_sample_44","spring",0.9977777777777778
"input_data/geometric_graphs/graph_sample_13","spring",0.9966666666666667
"input_data/geometric_graphs/graph_sample_10","spring",0.9816592296592296
"input_data/geometric_graphs/graph_sample_45","spring",0.9585079365079365
"input_data/geometric_graphs/graph_sample_40","spring",0.9931428571428572
"input_data/geometric_graphs/graph_sample_39","spring",0.9908492063492064
"input_data/geometric_graphs/graph_sample_25","spring",0.9973333333333333
"input_data/geometric_graphs/graph_sample_23","spring",0.965313258170401
"input_data/geometric_graphs/graph_sample_24","spring",0.9983333333333333
"input_data/geometric_graphs/graph_sample_30","spring",0.9493953823953823
"input_data/geometric_graphs/graph_sample_21","spring",0.9977777777777778
"input_data/geometric_graphs/graph_sample_6","spring",1.0
"input_data/geometric_graphs/graph_sample_3","spring",0.9940329670329671
"input_data/geometric_graphs/graph_sample_34","spring",0.9933636363636364
"input_data/geometric_graphs/graph_sample_27","spring",0.9881725417439703
"input_data/geometric_graphs/graph_sample_32","spring",0.9892857142857143
"input_data/geometric_graphs/graph_sample_18","spring",1.0
"input_data/geometric_graphs/graph_sample_42","spring",0.9684493284493284
"input_data/geometric_graphs/graph_sample_41","spring",0.9983333333333333
"input_data/geometric_graphs/graph_sample_28","spring",0.9982993197278911
"input_data/geometric_graphs/graph_sample_2","node2vec",0.27736802086802087
"input_data/geometric_graphs/graph_sample_15","node2vec",0.26095559995559997
"input_data/geometric_graphs/graph_sample_49","node2vec",0.20793739593739594
"input_data/geometric_graphs/graph_sample_36","node2vec",0.2991542901542902
"input_data/geometric_graphs/graph_sample_4","node2vec",0.3130937950937951
"input_data/geometric_graphs/graph_sample_1","node2vec",0.3120923294392682
"input_data/geometric_graphs/graph_sample_19","node2vec",0.27144444444444443
"input_data/geometric_graphs/graph_sample_35","node2vec",0.2980945165945166
"input_data/geometric_graphs/graph_sample_38","node2vec",0.29585508935508936
"input_data/geometric_graphs/graph_sample_43","node2vec",0.2836029526029526
"input_data/geometric_graphs/graph_sample_29","node2vec",0.27807825507825507
"input_data/geometric_graphs/graph_sample_16","node2vec",0.2622181707181707
"input_data/geometric_graphs/graph_sample_5","node2vec",0.2607922077922078
"input_data/geometric_graphs/graph_sample_11","node2vec",0.2620234765234765
"input_data/geometric_graphs/graph_sample_20","node2vec",0.33550072150072147
"input_data/geometric_graphs/graph_sample_33","node2vec",0.32920190920190917
"input_data/geometric_graphs/graph_sample_14","node2vec",0.3447839382839383
"input_data/geometric_graphs/graph_sample_12","node2vec",0.31577333777333777
"input_data/geometric_graphs/graph_sample_48","node2vec",0.2763974358974359
"input_data/geometric_graphs/graph_sample_37","node2vec",0.31234543234543233
"input_data/geometric_graphs/graph_sample_7","node2vec",0.31163647463647465
"input_data/geometric_graphs/graph_sample_47","node2vec",0.2773247863247863
"input_data/geometric_graphs/graph_sample_8","node2vec",0.31797258297258296
"input_data/geometric_graphs/graph_sample_0","node2vec",0.24069480519480518
"input_data/geometric_graphs/graph_sample_9","node2vec",0.2690917415917416
"input_data/geometric_graphs/graph_sample_46","node2vec",0.3106111111111111
"input_data/geometric_graphs/graph_sample_22","node2vec",0.3113738483738484
"input_data/geometric_graphs/graph_sample_26","node2vec",0.329992118992119
"input_data/geometric_graphs/graph_sample_31","node2vec",0.30712898212898215
"input_data/geometric_graphs/graph_sample_17","node2vec",0.2825084779166412
"input_data/geometric_graphs/graph_sample_44","node2vec",0.31807792207792207
"input_data/geometric_graphs/graph_sample_13","node2vec",0.27876800976800975
"input_data/geometric_graphs/graph_sample_10","node2vec",0.31569796869796873
"input_data/geometric_graphs/graph_sample_40","node2vec",0.21833910533910533
"input_data/geometric_graphs/graph_sample_45","node2vec",0.3104126984126984
"input_data/geometric_graphs/graph_sample_39","node2vec",0.2783670218670219
"input_data/geometric_graphs/graph_sample_23","node2vec",0.3023165609900304
"input_data/geometric_graphs/graph_sample_25","node2vec",0.31279759129759127
"input_data/geometric_graphs/graph_sample_24","node2vec",0.22616272616272617
"input_data/geometric_graphs/graph_sample_30","node2vec",0.2183899433899434
"input_data/geometric_graphs/graph_sample_6","node2vec",0.2589701681538416
"input_data/geometric_graphs/graph_sample_21","node2vec",0.26831746031746034
"input_data/geometric_graphs/graph_sample_3","node2vec",0.26465379065379063
"input_data/geometric_graphs/graph_sample_34","node2vec",0.29927466977466977
"input_data/geometric_graphs/graph_sample_32","node2vec",0.29915023865023865
"input_data/geometric_graphs/graph_sample_27","node2vec",0.27851734433367087
"input_data/geometric_graphs/graph_sample_18","node2vec",0.25365440115440113
"input_data/geometric_graphs/graph_sample_42","node2vec",0.30733089133089136
"input_data/geometric_graphs/graph_sample_41","node2vec",0.3092190587190587
"input_data/geometric_graphs/graph_sample_28","node2vec",0.2924442337707644
"input_data/geometric_graphs/graph_sample_2","struc2vec",0.16124353424353421
"input_data/geometric_graphs/graph_sample_15","struc2vec",0.14225824175824175
"input_data/geometric_graphs/graph_sample_49","struc2vec",0.1407094572094572
"input_data/geometric_graphs/graph_sample_36","struc2vec",0.1741916416916417
"input_data/geometric_graphs/graph_sample_1","struc2vec",0.20256030817255305
"input_data/geometric_graphs/graph_sample_4","struc2vec",0.11566378066378066
"input_data/geometric_graphs/graph_sample_19","struc2vec",0.09714285714285714
"input_data/geometric_graphs/graph_sample_35","struc2vec",0.21466161616161616
"input_data/geometric_graphs/graph_sample_38","struc2vec",0.1410067155067155
"input_data/geometric_graphs/graph_sample_43","struc2vec",0.13298667998667998
"input_data/geometric_graphs/graph_sample_29","struc2vec",0.11704689754689754
"input_data/geometric_graphs/graph_sample_16","struc2vec",0.03654040404040404
"input_data/geometric_graphs/graph_sample_5","struc2vec",0.10907142857142857
"input_data/geometric_graphs/graph_sample_11","struc2vec",0.16436025086025086
"input_data/geometric_graphs/graph_sample_20","struc2vec",0.07356926406926406
"input_data/geometric_graphs/graph_sample_33","struc2vec",0.1386173271173271
"input_data/geometric_graphs/graph_sample_12","struc2vec",0.0682046287046287
"input_data/geometric_graphs/graph_sample_14","struc2vec",0.1339134199134199
"input_data/geometric_graphs/graph_sample_48","struc2vec",0.08296320346320346
"input_data/geometric_graphs/graph_sample_37","struc2vec",0.12904351204351205
"input_data/geometric_graphs/graph_sample_47","struc2vec",0.15782611832611834
"input_data/geometric_graphs/graph_sample_7","struc2vec",0.14939221889221888
"input_data/geometric_graphs/graph_sample_8","struc2vec",0.12128571428571427
"input_data/geometric_graphs/graph_sample_0","struc2vec",0.1379365079365079
"input_data/geometric_graphs/graph_sample_9","struc2vec",0.15683910533910533
"input_data/geometric_graphs/graph_sample_46","struc2vec",0.1602222222222222
"input_data/geometric_graphs/graph_sample_22","struc2vec",0.13983782883782883
"input_data/geometric_graphs/graph_sample_26","struc2vec",0.05204761904761905
"input_data/geometric_graphs/graph_sample_31","struc2vec",0.10562698412698414
"input_data/geometric_graphs/graph_sample_17","struc2vec",0.08885768426584754
"input_data/geometric_graphs/graph_sample_44","struc2vec",0.162508658008658
"input_data/geometric_graphs/graph_sample_13","struc2vec",0.12047591297591298
"input_data/geometric_graphs/graph_sample_10","struc2vec",0.10494516594516595
"input_data/geometric_graphs/graph_sample_40","struc2vec",0.15073160173160174
"input_data/geometric_graphs/graph_sample_45","struc2vec",0.06566666666666666
"input_data/geometric_graphs/graph_sample_39","struc2vec",0.11451537351537353
"input_data/geometric_graphs/graph_sample_25","struc2vec",0.17428449328449327
"input_data/geometric_graphs/graph_sample_23","struc2vec",0.15885429762980782
"input_data/geometric_graphs/graph_sample_24","struc2vec",0.15354301254301253
"input_data/geometric_graphs/graph_sample_30","struc2vec",0.11067243867243867
"input_data/geometric_graphs/graph_sample_21","struc2vec",0.1970981240981241
"input_data/geometric_graphs/graph_sample_3","struc2vec",0.11530802530802531
"input_data/geometric_graphs/graph_sample_6","struc2vec",0.17179815649203406
"input_data/geometric_graphs/graph_sample_34","struc2vec",0.1700143745143745
"input_data/geometric_graphs/graph_sample_27","struc2vec",0.18891363738302513
"input_data/geometric_graphs/graph_sample_32","struc2vec",0.11621184371184372
"input_data/geometric_graphs/graph_sample_18","struc2vec",0.2808282828282828
"input_data/geometric_graphs/graph_sample_42","struc2vec",0.018444444444444444
"input_data/geometric_graphs/graph_sample_41","struc2vec",0.1511837051837052
"input_data/geometric_graphs/graph_sample_28","struc2vec",0.20074256808950688
"input_data/geometric_graphs/graph_sample_2","verse",0.9986666666666666
"input_data/geometric_graphs/graph_sample_15","verse",0.996
"input_data/geometric_graphs/graph_sample_49","verse",1.0
"input_data/geometric_graphs/graph_sample_4","verse",0.9942857142857143
"input_data/geometric_graphs/graph_sample_36","verse",0.9966666666666667
"input_data/geometric_graphs/graph_sample_19","verse",1.0
"input_data/geometric_graphs/graph_sample_43","verse",0.9956996336996338
"input_data/geometric_graphs/graph_sample_38","verse",1.0
"input_data/geometric_graphs/graph_sample_35","verse",1.0
"input_data/geometric_graphs/graph_sample_29","verse",1.0
"input_data/geometric_graphs/graph_sample_16","verse",0.9895714285714285
"input_data/geometric_graphs/graph_sample_5","verse",0.9975
"input_data/geometric_graphs/graph_sample_11","verse",1.0
"input_data/geometric_graphs/graph_sample_20","verse",0.9893333333333334
"input_data/geometric_graphs/graph_sample_14","verse",0.9929047619047618
"input_data/geometric_graphs/graph_sample_33","verse",1.0
"input_data/geometric_graphs/graph_sample_12","verse",0.9871585081585081
"input_data/geometric_graphs/graph_sample_48","verse",0.9966433566433567
"input_data/geometric_graphs/graph_sample_37","verse",0.9983333333333333
"input_data/geometric_graphs/graph_sample_47","verse",0.9983333333333333
"input_data/geometric_graphs/graph_sample_7","verse",1.0
"input_data/geometric_graphs/graph_sample_8","verse",1.0
"input_data/geometric_graphs/graph_sample_0","verse",1.0
"input_data/geometric_graphs/graph_sample_46","verse",1.0
"input_data/geometric_graphs/graph_sample_9","verse",1.0
"input_data/geometric_graphs/graph_sample_22","verse",0.9984615384615384
"input_data/geometric_graphs/graph_sample_26","verse",1.0
"input_data/geometric_graphs/graph_sample_31","verse",0.9969047619047618
"input_data/geometric_graphs/graph_sample_44","verse",1.0
"input_data/geometric_graphs/graph_sample_10","verse",0.9972380952380953
"input_data/geometric_graphs/graph_sample_40","verse",1.0
"input_data/geometric_graphs/graph_sample_13","verse",1.0
"input_data/geometric_graphs/graph_sample_45","verse",1.0
"input_data/geometric_graphs/graph_sample_25","verse",0.9958095238095238
"input_data/geometric_graphs/graph_sample_39","verse",1.0
"input_data/geometric_graphs/graph_sample_24","verse",0.9969047619047618
"input_data/geometric_graphs/graph_sample_30","verse",0.9958095238095238
"input_data/geometric_graphs/graph_sample_21","verse",1.0
"input_data/geometric_graphs/graph_sample_3","verse",0.9954761904761905
