"graph","embedder","f_score"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","spring",0.7429620563035496
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","spring",0.720840243228303
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","spring",0.734256926952141
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","spring",0.7358722358722359
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","spring",0.7416909620991254
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","spring",0.7576470588235293
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","spring",0.7201516108654454
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","spring",0.7485101311084624
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","spring",0.7305728871242201
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","spring",0.7474747474747474
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","spring",0.7415458937198066
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","spring",0.7443563148261135
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","spring",0.7595419847328244
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","spring",0.7441016333938294
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","spring",0.7319098457888493
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","spring",0.7526348419094855
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","spring",0.7403726708074535
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","spring",0.7389048991354467
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","spring",0.7565217391304349
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","spring",0.736
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","spring",0.7356608478802992
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","spring",0.736068585425597
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","spring",0.7335995436394752
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","spring",0.7313237221494103
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","spring",0.7287811104020421
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","spring",0.7272727272727272
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","spring",0.7327217125382264
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","spring",0.7359307359307359
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","spring",0.7206982543640897
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","spring",0.7425373134328357
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","spring",0.7087434858135494
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","spring",0.7565588773642464
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","spring",0.7285546415981198
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","spring",0.7517647058823529
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","spring",0.7346200241254524
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","spring",0.7395377888819488
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","spring",0.743026706231454
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","spring",0.7170042971147943
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","spring",0.7521160822249091
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","spring",0.7270471464019852
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","spring",0.738095238095238
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","spring",0.7464622641509434
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","spring",0.7264631043256997
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","spring",0.7324801950030468
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","spring",0.7507507507507508
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","spring",0.735826296743064
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","spring",0.7275031685678073
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","spring",0.7510348905972798
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","spring",0.7242406194163192
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","spring",0.7498588368153585
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","node2vec",0.6941431670281994
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","node2vec",0.7030752916224814
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","node2vec",0.6942504030091349
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","node2vec",0.6909090909090909
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","node2vec",0.7142091152815013
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","node2vec",0.7101218865924748
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","node2vec",0.7132196162046909
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","node2vec",0.6905398182789951
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","node2vec",0.7112750263435195
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","node2vec",0.7199582027168233
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","node2vec",0.7032498668087374
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","node2vec",0.7033084311632871
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","node2vec",0.7042553191489364
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","node2vec",0.7112046291425566
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","node2vec",0.7005891805034816
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","node2vec",0.7170603674540682
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","node2vec",0.712568306010929
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","node2vec",0.7080410145709661
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","node2vec",0.6863270777479893
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","node2vec",0.7068873465029364
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","node2vec",0.6971793507184673
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","node2vec",0.6915584415584416
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","node2vec",0.6986522911051212
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","node2vec",0.7065044949762032
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","node2vec",0.684753119913185
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","node2vec",0.695884553714591
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","node2vec",0.6888055704338512
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","node2vec",0.6968085106382979
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","node2vec",0.6906939214631522
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","node2vec",0.6976241900647948
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","node2vec",0.676822633297062
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","node2vec",0.7158006362672322
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","node2vec",0.7000562746201463
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","node2vec",0.7139107611548556
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","node2vec",0.6913183279742765
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","node2vec",0.698615548455804
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","node2vec",0.7056945183608302
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","node2vec",0.7105263157894737
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","node2vec",0.6850948509485094
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","node2vec",0.6982437466737627
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","node2vec",0.7009544008483564
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","node2vec",0.7051349920592906
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","node2vec",0.7003725385843534
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","node2vec",0.7018867924528303
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","node2vec",0.6991341991341992
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","node2vec",0.6928456159225389
