graph,embedder,p@k_ratio
input_data/5_10_graphs/graph17,spring,0.8
input_data/5_10_graphs/graph35,spring,1.0
input_data/5_10_graphs/graph13,spring,0.3
input_data/5_10_graphs/graph40,spring,0.5
input_data/5_10_graphs/graph9,spring,0.9
input_data/5_10_graphs/graph38,spring,0.9
input_data/5_10_graphs/graph5,spring,0.6666666666666666
input_data/5_10_graphs/graph16,spring,0.9
input_data/5_10_graphs/graph2,spring,1.0
input_data/5_10_graphs/graph7,spring,1.0
input_data/5_10_graphs/graph27,spring,0.7777777777777778
input_data/5_10_graphs/graph49,spring,0.6
input_data/5_10_graphs/graph0,spring,0.631578947368421
input_data/5_10_graphs/graph34,spring,0.8
input_data/5_10_graphs/graph30,spring,0.8
input_data/5_10_graphs/graph37,spring,0.6
input_data/5_10_graphs/graph41,spring,0.4
input_data/5_10_graphs/graph44,spring,0.9473684210526315
input_data/5_10_graphs/graph43,spring,0.7
input_data/5_10_graphs/graph15,spring,0.7
input_data/5_10_graphs/graph26,spring,0.5
input_data/5_10_graphs/graph46,spring,0.9
input_data/5_10_graphs/graph25,spring,0.8
input_data/5_10_graphs/graph23,spring,1.0526315789473684
input_data/5_10_graphs/graph21,spring,0.5
input_data/5_10_graphs/graph47,spring,1.0
input_data/5_10_graphs/graph32,spring,0.7368421052631579
input_data/5_10_graphs/graph14,spring,0.9
input_data/5_10_graphs/graph33,spring,0.3
input_data/5_10_graphs/graph45,spring,0.8
input_data/5_10_graphs/graph36,spring,0.6
input_data/5_10_graphs/graph12,spring,0.7
input_data/5_10_graphs/graph1,spring,0.8421052631578947
input_data/5_10_graphs/graph19,spring,0.6
input_data/5_10_graphs/graph3,spring,0.631578947368421
input_data/5_10_graphs/graph10,spring,1.0
input_data/5_10_graphs/graph6,spring,0.8421052631578947
input_data/5_10_graphs/graph22,spring,0.8
input_data/5_10_graphs/graph8,spring,0.9
input_data/5_10_graphs/graph4,spring,0.9411764705882353
input_data/5_10_graphs/graph48,spring,1.1111111111111112
input_data/5_10_graphs/graph28,spring,0.8888888888888888
input_data/5_10_graphs/graph31,spring,0.8235294117647058
input_data/5_10_graphs/graph11,spring,0.8
input_data/5_10_graphs/graph39,spring,0.6
input_data/5_10_graphs/graph42,spring,0.8
input_data/5_10_graphs/graph24,spring,0.5
input_data/5_10_graphs/graph29,spring,0.6
input_data/5_10_graphs/graph20,spring,0.8
input_data/5_10_graphs/graph18,spring,0.8
input_data/5_10_graphs/graph17,node2vec,0.6
input_data/5_10_graphs/graph35,node2vec,0.5
input_data/5_10_graphs/graph40,node2vec,0.5
input_data/5_10_graphs/graph13,node2vec,0.5
input_data/5_10_graphs/graph9,node2vec,0.8
input_data/5_10_graphs/graph38,node2vec,0.8
input_data/5_10_graphs/graph5,node2vec,0.5555555555555556
input_data/5_10_graphs/graph16,node2vec,1.0
input_data/5_10_graphs/graph2,node2vec,0.7
input_data/5_10_graphs/graph7,node2vec,0.8
input_data/5_10_graphs/graph49,node2vec,0.7
input_data/5_10_graphs/graph34,node2vec,0.9
input_data/5_10_graphs/graph27,node2vec,0.5882352941176471
input_data/5_10_graphs/graph0,node2vec,0.8
input_data/5_10_graphs/graph37,node2vec,1.0
input_data/5_10_graphs/graph44,node2vec,0.2222222222222222
input_data/5_10_graphs/graph30,node2vec,0.5
input_data/5_10_graphs/graph41,node2vec,0.6
input_data/5_10_graphs/graph43,node2vec,1.0
input_data/5_10_graphs/graph15,node2vec,0.7
input_data/5_10_graphs/graph46,node2vec,0.7
input_data/5_10_graphs/graph26,node2vec,0.7
input_data/5_10_graphs/graph25,node2vec,0.5
input_data/5_10_graphs/graph23,node2vec,0.7
input_data/5_10_graphs/graph21,node2vec,1.0
input_data/5_10_graphs/graph47,node2vec,0.8
input_data/5_10_graphs/graph14,node2vec,0.42105263157894735
input_data/5_10_graphs/graph32,node2vec,0.9
input_data/5_10_graphs/graph33,node2vec,0.4
input_data/5_10_graphs/graph36,node2vec,0.7
input_data/5_10_graphs/graph12,node2vec,0.6
input_data/5_10_graphs/graph1,node2vec,0.4
input_data/5_10_graphs/graph45,node2vec,0.8
input_data/5_10_graphs/graph19,node2vec,0.5
input_data/5_10_graphs/graph10,node2vec,0.7
input_data/5_10_graphs/graph6,node2vec,0.6
input_data/5_10_graphs/graph3,node2vec,0.2222222222222222
input_data/5_10_graphs/graph22,node2vec,0.7
input_data/5_10_graphs/graph8,node2vec,0.7
input_data/5_10_graphs/graph4,node2vec,0.5
input_data/5_10_graphs/graph48,node2vec,0.4
input_data/5_10_graphs/graph28,node2vec,0.7
input_data/5_10_graphs/graph31,node2vec,0.35294117647058826
input_data/5_10_graphs/graph11,node2vec,0.8
input_data/5_10_graphs/graph39,node2vec,0.5
input_data/5_10_graphs/graph24,node2vec,0.5263157894736842
input_data/5_10_graphs/graph20,node2vec,0.7
input_data/5_10_graphs/graph42,node2vec,0.9473684210526315
input_data/5_10_graphs/graph29,node2vec,1.0666666666666667
input_data/5_10_graphs/graph18,node2vec,0.8
input_data/5_10_graphs/graph17,struc2vec,0.7
input_data/5_10_graphs/graph35,struc2vec,0.8
input_data/5_10_graphs/graph40,struc2vec,0.4
input_data/5_10_graphs/graph13,struc2vec,0.4
input_data/5_10_graphs/graph9,struc2vec,0.2
input_data/5_10_graphs/graph38,struc2vec,0.7
input_data/5_10_graphs/graph5,struc2vec,0.7
input_data/5_10_graphs/graph16,struc2vec,0.6
input_data/5_10_graphs/graph2,struc2vec,0.5
input_data/5_10_graphs/graph7,struc2vec,0.8
input_data/5_10_graphs/graph49,struc2vec,0.2
input_data/5_10_graphs/graph27,struc2vec,0.3157894736842105
input_data/5_10_graphs/graph34,struc2vec,0.5
input_data/5_10_graphs/graph0,struc2vec,0.5
input_data/5_10_graphs/graph30,struc2vec,0.7
input_data/5_10_graphs/graph37,struc2vec,0.7058823529411765
input_data/5_10_graphs/graph44,struc2vec,0.1111111111111111
input_data/5_10_graphs/graph41,struc2vec,0.6
input_data/5_10_graphs/graph43,struc2vec,0.10526315789473684
input_data/5_10_graphs/graph15,struc2vec,0.2
input_data/5_10_graphs/graph46,struc2vec,0.5
input_data/5_10_graphs/graph26,struc2vec,0.7
input_data/5_10_graphs/graph25,struc2vec,0.3
input_data/5_10_graphs/graph23,struc2vec,0.1
input_data/5_10_graphs/graph21,struc2vec,0.7
input_data/5_10_graphs/graph47,struc2vec,0.6
input_data/5_10_graphs/graph32,struc2vec,0.2
input_data/5_10_graphs/graph14,struc2vec,0.5
input_data/5_10_graphs/graph33,struc2vec,0.4
input_data/5_10_graphs/graph36,struc2vec,0.8
input_data/5_10_graphs/graph45,struc2vec,0.7
input_data/5_10_graphs/graph12,struc2vec,0.3
input_data/5_10_graphs/graph1,struc2vec,0.21052631578947367
input_data/5_10_graphs/graph19,struc2vec,0.0
input_data/5_10_graphs/graph3,struc2vec,0.3157894736842105
input_data/5_10_graphs/graph10,struc2vec,0.4
input_data/5_10_graphs/graph6,struc2vec,0.0
input_data/5_10_graphs/graph8,struc2vec,0.3
input_data/5_10_graphs/graph4,struc2vec,0.7
input_data/5_10_graphs/graph22,struc2vec,0.0
input_data/5_10_graphs/graph48,struc2vec,0.1
input_data/5_10_graphs/graph11,struc2vec,0.3
input_data/5_10_graphs/graph31,struc2vec,0.10526315789473684
input_data/5_10_graphs/graph28,struc2vec,0.5
input_data/5_10_graphs/graph39,struc2vec,0.2
input_data/5_10_graphs/graph24,struc2vec,0.2
input_data/5_10_graphs/graph29,struc2vec,0.4
input_data/5_10_graphs/graph42,struc2vec,0.631578947368421
input_data/5_10_graphs/graph20,struc2vec,0.7
input_data/5_10_graphs/graph17,verse,0.9
input_data/5_10_graphs/graph18,struc2vec,0.4
input_data/5_10_graphs/graph35,verse,0.9
input_data/5_10_graphs/graph40,verse,0.8
input_data/5_10_graphs/graph13,verse,1.0
input_data/5_10_graphs/graph9,verse,1.0
input_data/5_10_graphs/graph38,verse,1.0
input_data/5_10_graphs/graph5,verse,1.1111111111111112
input_data/5_10_graphs/graph16,verse,0.9
input_data/5_10_graphs/graph7,verse,1.1111111111111112
input_data/5_10_graphs/graph2,verse,0.9
input_data/5_10_graphs/graph49,verse,1.0
input_data/5_10_graphs/graph27,verse,0.7777777777777778
input_data/5_10_graphs/graph34,verse,1.0526315789473684
input_data/5_10_graphs/graph0,verse,1.0
input_data/5_10_graphs/graph37,verse,1.0
input_data/5_10_graphs/graph30,verse,0.9
input_data/5_10_graphs/graph41,verse,1.0
input_data/5_10_graphs/graph44,verse,1.0526315789473684
input_data/5_10_graphs/graph43,verse,1.0
input_data/5_10_graphs/graph15,verse,0.9
input_data/5_10_graphs/graph26,verse,0.9
input_data/5_10_graphs/graph46,verse,1.0
input_data/5_10_graphs/graph25,verse,1.0
input_data/5_10_graphs/graph23,verse,0.9
input_data/5_10_graphs/graph47,verse,1.0
input_data/5_10_graphs/graph21,verse,0.9
input_data/5_10_graphs/graph32,verse,0.9
input_data/5_10_graphs/graph14,verse,0.8421052631578947
input_data/5_10_graphs/graph33,verse,1.0
input_data/5_10_graphs/graph36,verse,0.9
input_data/5_10_graphs/graph45,verse,0.8
input_data/5_10_graphs/graph12,verse,1.0
input_data/5_10_graphs/graph1,verse,1.0
input_data/5_10_graphs/graph19,verse,1.0526315789473684
input_data/5_10_graphs/graph3,verse,1.0
input_data/5_10_graphs/graph10,verse,1.0
input_data/5_10_graphs/graph6,verse,1.0
input_data/5_10_graphs/graph22,verse,1.0
input_data/5_10_graphs/graph8,verse,1.0
input_data/5_10_graphs/graph4,verse,1.0
input_data/5_10_graphs/graph48,verse,0.9473684210526315
input_data/5_10_graphs/graph28,verse,1.0
input_data/5_10_graphs/graph31,verse,0.9
input_data/5_10_graphs/graph11,verse,1.0
input_data/5_10_graphs/graph39,verse,1.0
input_data/5_10_graphs/graph24,verse,1.0
input_data/5_10_graphs/graph42,verse,1.0
input_data/5_10_graphs/graph29,verse,1.0
input_data/5_10_graphs/graph18,verse,1.0
input_data/5_10_graphs/graph20,verse,1.0
